pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,4265666
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9699504
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11003825
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10964885
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10928671
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7659506
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,12012655
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,8981893
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10842082
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11389485
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10815918
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10995118
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10853068
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11755860
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,2854696
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9885213
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11019002
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,9541667
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11502157
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10988973
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,8461385
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11014486
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11176962
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11691854
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11004883
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11686361
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11167602
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11702962
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11962931
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,10773600
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11338460
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,11374104
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,12101034
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,6170451
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.01,7898356
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11596517
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13972331
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12851766
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13242391
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12761190
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11803915
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13657389
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13733317
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13568197
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14007120
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13949747
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12336425
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13435995
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13338338
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13448934
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13824015
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9651734
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13558187
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13732707
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9931600
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13233521
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,5394653
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13352255
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13159261
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,7463460
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13775961
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14232666
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13351806
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13648967
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13374716
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12924439
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,1286540
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,6899862
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12914917
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9828979
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11589152
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10490275
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13358235
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11582642
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11915365
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13677165
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11647339
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13259522
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13691040
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9038656
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14252605
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,7458822
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,7804281
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13465373
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13447632
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13601969
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13133586
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9130697
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13546915
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13601807
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11073242
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14095541
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10984171
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,8447347
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13403565
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12466594
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13221679
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13330526
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12224121
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13592732
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11604939
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13834350
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10507650
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13385946
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13901855
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13355103
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13293254
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13456991
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,4035441
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,6675130
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12073568
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13240357
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14354004
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13740234
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,5467733
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14655314
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,14063639
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13044474
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13077473
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13708944
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12384929
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13473633
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13079346
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12851318
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11546712
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,11192260
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10725789
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13296712
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12485636
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,9143067
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13537761
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,13702922
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10922241
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,10377930
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.1,12996094
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11930623
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,4995198
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15677287
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14739664
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14097168
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14838908
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15556518
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14890625
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15873861
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10033569
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10042888
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13848470
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16285685
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,8625163
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11500570
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9847615
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12777059
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10069336
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14342367
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15457438
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11969238
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9780518
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15862142
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9635091
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10979899
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15123413
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,8717082
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11951904
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13676717
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11009114
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15937337
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12045003
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15184977
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13573527
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12554362
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15368246
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15031657
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,8588704
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,8956462
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16145345
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11216472
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11795655
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13779093
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15099447
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16273031
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15322673
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10396566
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14850789
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11105875
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15120158
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,4765259
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13728638
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15418091
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12154622
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16117513
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14230306
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9868571
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16190023
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11841105
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12097331
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,18888916
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14275025
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15550171
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15962158
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13667806
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,3932657
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11665934
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15805094
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13177897
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15655232
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11724121
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15703817
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15943156
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12517903
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,3108358
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16142212
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14505900
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15788575
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15154216
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11578817
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9363322
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13489054
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14726278
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14786459
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,12834961
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14902303
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15282023
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,16192424
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9933920
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9724447
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,13511882
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,9313354
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,5028117
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,8584066
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,11585246
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10998250
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,10176554
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14784383
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,15762085
pixel8_small,EncSoftwareSymKey,AndroidOpenSSL,0.2,14382161
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,6047282
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,13862549
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,16629395
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,22885783
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,19721476
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24041911
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,22945679
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,22078491
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,26573446
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,19192953
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24655721
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24777995
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,18966065
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,17248860
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,23542887
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,17403564
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25580404
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,17025635
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,18854818
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,29529623
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24467366
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,42093139
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40469483
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,37140828
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,29516114
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25499349
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,22978312
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,36054118
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,38562500
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,19107299
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,30430339
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,33673991
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,27613932
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39131226
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39511434
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39139404
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,37889567
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,21276978
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,32911703
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,28872274
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,22141724
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,32998902
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25168213
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,30684855
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40201376
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,39804972
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,17323934
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,35693196
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,31398397
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40634684
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24546591
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,28010742
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,30720622
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,36169759
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,32288981
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,26752482
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25718140
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,25248698
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,40230184
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,37151733
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,27257365
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,42985636
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,31600748
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,7688354
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,29239746
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,21493489
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24348104
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,24230957
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,32302124
pixel8_small,EncKeystoreSymKey,AndroidKeyStore,0.01,31945638
