pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,102874634
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,112048055
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,107211955
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,0.2,118670247
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,458465088
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,449349284
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,384975627
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,464146891
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,434682862
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,449277506
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,458843465
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,442019532
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,440557373
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,1.0,479522746
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,925542970
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,883517172
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,901754110
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,871654623
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,893493613
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,753790324
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,895456869
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,808427287
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,622146810
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,2.0,752921346
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1644119060
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1707752401
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1652933716
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1782953614
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1733214112
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1683056071
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1689528891
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1744062745
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1473906007
pixel8_signing,SignSoftwareAsymKey,AndroidKeyStore,4.0,1699277833
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,7530640
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,14201416
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,17852051
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,14129680
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,16474528
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,17465170
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,39051757
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,49513875
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,36879842
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.01,35401041
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,87244711
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,66405030
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,66039143
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,59927002
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,55838135
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,74222738
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,50936238
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,58048747
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,66968873
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.1,64087524
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,92707723
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,103838989
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,129278687
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,145163167
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,148846151
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,151407267
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,164041056
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,115105388
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,164705037
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,0.2,136112427
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,492451172
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,446619019
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,482945720
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,528370524
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,444006917
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,477184449
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,496801351
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,515356323
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,427416016
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,1.0,518455079
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,916362346
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,834534099
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,895057659
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,875739258
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,937615317
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,821558879
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,925678468
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,925010376
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,876762858
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,2.0,944937948
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1764410605
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1818789999
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1756256308
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1831958497
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1799529053
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1695401286
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1735932252
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1761482463
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1678323365
pixel8_signing,SignKeystoreAsymKey,AndroidKeyStore,4.0,1763251303
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,113051025
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,146876261
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,139521281
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,161264038
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,120142049
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,160399903
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,169375936
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,161094645
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,175170491
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.01,180424235
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,950257447
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,841171143
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,923066040
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1035002076
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1050560913
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1022334147
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1057192546
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1000189250
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1056626139
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.1,1021430624
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1913769573
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1916018677
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1933983358
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1891318238
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1896290243
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1857912395
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1887860312
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1911674358
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1876039755
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,0.2,1898438965
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9085542688
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9002107507
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9086182907
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9097856247
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9012209559
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,8996348352
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,8977026656
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9025827885
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9106594853
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,1.0,9110185307
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18007146737
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,17908334034
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,17863683440
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18037527596
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18004671681
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18060129038
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,17927462981
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18021966277
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18045123625
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,2.0,18033585499
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35942247983
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35754316302
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35883380185
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35961174904
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35848077125
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,36079333107
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35846569354
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35887605690
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35938497251
pixel8_signing,SignStrongBoxAsymKey,AndroidKeyStore,4.0,35995125262
